id,date,czML0383,plate_id,plate_type,platemap_type,imaging_round_id,brightfield_acquired,fov_scoring,success_flag,wells_imaged,processing_notes,imager,
PML0245,2/5/20,czML0383,P0006,cellvis,second-half,R02,FALSE,TRUE,TRUE,second half,,ES,
PML0246,2/6/20,czML0383,P0019,cellvis,custom,R02,FALSE,TRUE,TRUE,p19 redos,,KC,
PML0247,2/11/20,czML0383,P0006,cellvis,first-half,R02,FALSE,TRUE,TRUE,first half redux,,KC,
PML0248,2/12/20,czML0383,P0009,cellvis,first-half,R02,FALSE,TRUE,TRUE,first half,,ES,
PML0249,2/18/20,czML0383,P0006,cellvis,custom,R02,FALSE,TRUE,TRUE,p6 redos,,KC,
PML0250,2/18/20,czML0383,P0009,cellvis,second-half,R02,FALSE,TRUE,TRUE,second half,,KC,
PML0251,2/19/20,czML0383,P0011,greiner,none,R02,FALSE,TRUE,TRUE,first half,,KC,
PML0252,2/20/20,czML0383,P0011,cellvis,second-half,R02,FALSE,TRUE,TRUE,second half,,KC,
PML0253,2/25/20,czML0383,P0009,greiner,custom,R02,FALSE,TRUE,TRUE,p9 redos,,KC,
PML0254,2/25/20,czML0383,P0010,greiner,none,R02,FALSE,TRUE,TRUE,first half,,JK,
PML0255,2/26/20,czML0383,P0010,greiner,none,R02,FALSE,FALSE,TRUE,p10 redo,,KC,
PML0256,2/26/20,czML0383,P0010,greiner,none,R02,FALSE,TRUE,TRUE,second half,,ES,
PML0257,2/27/20,czML0383,P0010,greiner,none,R02,FALSE,FALSE,TRUE,p10 manual redos,,KC,
PML0258,2/27/20,czML0383,P0010,greiner,none,R02,FALSE,FALSE,TRUE,p10 manual redo,,KC,
PML0265,2/27/20,czML0383,P0010,greiner,none,R02,FALSE,TRUE,TRUE,plate10 (full),,KC,
PML0259,3/3/20,czML0383,P0001,greiner,none,R02,FALSE,TRUE,TRUE,p1 first half ,,ES,
PML0260,3/4/20,czML0383,P0001,greiner,none,R02,FALSE,FALSE,FALSE,p1 manual redos,Discard,ES,
PML0261,3/4/20,czML0383,P0001,greiner,none,R02,FALSE,TRUE,TRUE,p1 second half ,,ES,
PML0262,3/5/20,czML0383,P0001,greiner,none,R02,FALSE,FALSE,TRUE,"p1 manual redos
",,ES,
PML0263,3/6/20,czML0383,P0001,greiner,none,R02,FALSE,FALSE,TRUE,p1 (full),,KC,
PML0264,3/12/20,czML0383,P0012,greiner,none,R02,FALSE,TRUE,TRUE,p12 (full),,ES,
PML0300,6/2/20,czML0383,P0002,greiner,none,R02,FALSE,TRUE,FALSE,p2 (full),Do not discard,ES,
PML0301,6/3/20,czML0383,P0002,greiner,none,R02,FALSE,TRUE,TRUE,p2 redos (well D11),,ES,
PML0302,6/3/20,czML0383,P0004,greiner,none,R02,FALSE,TRUE,FALSE,p4 (full),Do not discard,ES,
PML0303,6/4/20,czML0383,P0004,greiner,none,R02,FALSE,TRUE,TRUE,p4 redos (10 wells),,ES,
PML0304,6/9/20,czML0383,P0004,greiner,none,R02,FALSE,TRUE,FALSE,p4 (full),Do not discard,ES,
PML0305,6/10/20,czML0383,P0004,greiner,none,R02,FALSE,TRUE,TRUE,p4 redos (16 wells),,ES,
PML0306,6/10/20,czML0383,P0005,greiner,none,R02,FALSE,TRUE,TRUE,p5 (full),,ES,
PML0307,6/11/20,czML0383,P0005,greiner,none,R02,FALSE,TRUE,TRUE,p5 redos (7 wells),,ES,
PML0308,6/11/20,czML0383,P0007,greiner,none,R02,FALSE,TRUE,TRUE,p7 (full),,ES,
PML0309,6/12/20,czML0383,P0007,greiner,none,R02,FALSE,TRUE,TRUE,p7 redos (6 wells),,ES,
PML0310,6/12/20,czML0383,P0010,greiner,none,R02,FALSE,TRUE,TRUE,p10 (full),,ES,
PML0311,6/13/20,czML0383,P0010,greiner,none,R02,FALSE,TRUE,TRUE,p10 (1 well),,JK,
PML0312,6/16/20,czML0383,P0019,greiner,none,R02,FALSE,TRUE,TRUE,p19 (full),,ES,
PML0313,6/16/20,czML0383,P0019,greiner,none,R02,FALSE,TRUE,TRUE,p19 redos (8 wells),,ES,
PML0314,6/17/20,czML0383,multiple,greiner,none,R02,FALSE,TRUE,FALSE,p7 biological redos (27 wells) and p10 biological redos (12 wells),Do not discard,ES,
PML0315,6/17/20,czML0383,P0018,greiner,none,R02,FALSE,TRUE,TRUE,p18 (full),,ES,
PML0316,6/18/20,czML0383,P0011,greiner,none,R02,FALSE,TRUE,TRUE,p11 (full),,JK,
PML0317,6/19/20,czML0383,P0011,greiner,none,R02,FALSE,TRUE,TRUE,p11 redos (3 wells),,ES,
PML0318,6/19/20,czML0383,P0001,greiner,none,R02,FALSE,TRUE,TRUE,p1 (full),,JK,
PML0319,6/20/20,czML0383,P0001,greiner,none,R02,FALSE,TRUE,TRUE,p1 (2 wells and 2 intermediate wells),,JK,
PML0320,6/22/20,czML0383,P0001,greiner,none,R02,FALSE,TRUE,TRUE,p1 (full),,JK,
PML0321,6/23/20,czML0383,P0009,greiner,none,R02,FALSE,TRUE,TRUE,p9 (full),Manually flag G1 (which was actually a resorted line from plate4),JK,
PML0322,6/24/20,czML0383,P0004,greiner,custom,R02,FALSE,TRUE,TRUE,G1 redo (TMEM192),,ES,
PML0323,6/24/20,czML0383,P0009,greiner,none,R02,FALSE,TRUE,TRUE,p9 redos ,,ES,
PML0324,6/24/20,czML0383,P0008,greiner,none,R02,FALSE,TRUE,TRUE,p8 full,,ES,
PML0325,6/25/20,czML0383,P0008,greiner,none,R02,FALSE,TRUE,TRUE,"p8 redos: A2, B2, C1, D1, D2, D5, D9, D11, D12, E11, E8, E1; E4 as intermediate",,JK,
PML0326,6/25/20,czML0383,P0003,greiner,none,R02,FALSE,TRUE,TRUE,p3 (full),,JK,
PML0327,6/26/20,czML0383,P0003,greiner,none,R02,FALSE,TRUE,TRUE,p3 redos,,ES,
PML0328,6/29/20,czML0383,P0008,greiner,none,R02,FALSE,TRUE,TRUE,p8 (full),"Manually flag H12, which is a resorted line from plate4",ES,
PML0329,6/30/20,czML0383,P0004,greiner,custom,R02,FALSE,TRUE,TRUE,H12 redo (TMEM192),,JK,
PML0330,6/30/20,czML0383,P0014,greiner,none,R02,FALSE,TRUE,TRUE,p14 (full),,JK,
PML0331,6/30/20,czML0383,P0014,greiner,none,R02,FALSE,TRUE,TRUE,p14 redos (12 wells),,ES,
PML0332,7/1/20,czML0383,P0016,greiner,none,R02,FALSE,TRUE,TRUE,p16 (full),,ES,
PML0333,7/2/20,czML0383,P0016,greiner,none,R02,FALSE,TRUE,TRUE,p16 (full),,KC,
PML0334,7/2/20,czML0383,P0015,greiner,none,R02,FALSE,TRUE,TRUE,p15 (full),,JK,
PML0335,7/7/20,czML0383,P0006,greiner,none,R02,FALSE,TRUE,TRUE,p6 (full),,ES,
PML0336,7/8/20,czML0383,P0004,greiner,custom,R02,FALSE,TRUE,TRUE,p4 (one well TMEM192),,JK,
PML0337,7/8/20,czML0383,P0004,greiner,custom,R02,FALSE,TRUE,TRUE,p4 (one well TMEM192),,JK,
PML0338,7/8/20,czML0383,P0017,greiner,none,R02,FALSE,TRUE,TRUE,p17 (full plate),,JK,
PML0339,7/9/20,czML0383,P0017,greiner,none,R02,FALSE,TRUE,TRUE,p17 full plate redo),,JK,
PML0340,7/9/20,czML0383,P0012,greiner,none,R02,FALSE,TRUE,TRUE,p12 (full),,JK,
PML0341,7/10/20,czML0383,P0012,greiner,none,R02,FALSE,TRUE,TRUE,p12 (select redos),,JK,
PML0342,7/14/20,czML0383,P0013,greiner,none,R02,FALSE,TRUE,TRUE,p13 (full),,ES,
PML0343,7/15/20,czML0383,P0017,greiner,none,R02,FALSE,TRUE,TRUE,p17 (full),,ES,
PML0344,7/16/20,czML0383,P0013,greiner,none,R02,FALSE,TRUE,FALSE,p13 (full),discard - cover left off overnight,JK,
PML0345,7/21/20,czML0383,P0013,greiner,none,R02,FALSE,TRUE,TRUE,p13 (full),,JK,
PML0346,7/22/20,czML0383,P0013,greiner,none,R02,FALSE,TRUE,TRUE,p13 redos,,ES,
PML0347,8/4/20,czML0383,P0021,greiner,none,R01,FALSE,TRUE,TRUE,p21 (full),,ES,
PML0348,8/5/20,czML0383,P0013,greiner,none,R02,FALSE,TRUE,TRUE,p13 (full),,JK,
PML0349,8/6/20,czML0383,multiple,greiner,custom,R02,FALSE,TRUE,TRUE,collaboration targets,,ES,
PML0350,8/7/20,czML0383,multiple,greiner,custom,R02,FALSE,TRUE,TRUE,collaboration targets - redos,,JK,
PML0351,8/11/20,czML0383,P0021,greiner,none,R01,FALSE,TRUE,FALSE,p21 (full),discard - cells seeded too late,ES,
PML0352,8/12/20,czML0383,multiple,greiner,custom,R02,FALSE,TRUE,TRUE,p1-p19 resorted targets,,ES,
PML0353,8/12/20,czML0383,multiple,greiner,custom,R02,FALSE,TRUE,TRUE,p1-p19 resorted targets - redos,,ES,
PML0354,8/13/20,czML0383,P0021,greiner,none,R01,FALSE,TRUE,TRUE,p21 (full),,JK,
PML0355,8/14/20,czML0383,P0021,greiner,none,R01,FALSE,TRUE,TRUE,p21 (selected wells redo),,JK,
PML0356,8/18/20,czML0383,multiple,greiner,custom,R02,FALSE,TRUE,TRUE,p1-p19 resorted targets,,JK,
PML0357,8/19/20,czML0383,multiple,greiner,custom,R02,FALSE,TRUE,TRUE,p1-p19 resorted targets - redos,,JK,
PML0358,8/20/20,czML0383,P0021,greiner,none,R01,FALSE,TRUE,TRUE,p21 (full),,ES,
PML0359,8/21/20,czML0383,P0021,greiner,none,R01,FALSE,TRUE,TRUE,p21 morning redos,,JK,
PML0360,8/26/20,czML0383,P0021,greiner,custom,R01,FALSE,TRUE,TRUE,p21 resorts,,ES,
PML0361,8/26/20,czML0383,P0021,greiner,custom,R01,FALSE,TRUE,TRUE,p21 resorts morning redos,,ES,
PML0362,9/1/20,czML0383,P0021,greiner,custom,R01,FALSE,TRUE,TRUE,p21 resorts,,JK,
PML0363,9/2/20,czML0383,P0021,greiner,custom,R01,FALSE,TRUE,TRUE,p21 resorts morning redos,,JK,
PML0364,9/2/20,czML0383,P0021,greiner,custom,R01,FALSE,TRUE,TRUE,p21 resorts morning redos,,JK,
PML0365,9/3/20,czML0384,P0021,greiner,custom,R01,FALSE,TRUE,FALSE,p21 resorts,discard,SB,
PML0366,9/9/20,czML0383,P0021,greiner,custom,R01,FALSE,TRUE,TRUE,p21 resorts,wells in duplicate,ES,
PML0367,9/15/20,czML0383,P0021,greiner,custom,R01,FALSE,TRUE,TRUE,p21 resorts,,JK,
PML0368,9/16/20,czML0383,P0021,greiner,custom,R01,FALSE,TRUE,TRUE,p21 resorts morning redos,,JK,
PML0369,9/16/20,czML0383,P0021,greiner,custom,R01,FALSE,TRUE,TRUE,p21 resorts,,ES,
PML0370,9/16/20,czML0383,P0021,greiner,custom,R01,FALSE,TRUE,TRUE,p21 resorts morning redos,,ES,
PML0371,9/22/20,czML0383,P0021,greiner,custom,R01,FALSE,TRUE,TRUE,p21 resorts,wells in quadruplicate,ES,
PML0372,9/23/20,czML0383,P0021,greiner,custom,R01,FALSE,TRUE,TRUE,p21 resorts morning redos,,JK,
PML0373,9/29/20,czML0383,P0021,greiner,custom,R01,FALSE,TRUE,TRUE,p21 resorts,,JK,
PML0374,9/30/20,czML0383,P0021,greiner,custom,R01,FALSE,TRUE,TRUE,p21 resorts,,JK,
PML0375,11/5/20,czML0383,P0022,greiner,custom,R01,FALSE,TRUE,TRUE,p22 high priority,,ES,
PML0376,11/10/20,czML0383,multiple,greiner,custom,R02,FALSE,TRUE,TRUE,multiple (platemap),discard - this was just a QC check,ES,
PML0377,11/17/20,czML0383,P0022,greiner,custom,R01,FALSE,TRUE,TRUE,p22 high priority,,ES,
PML0378,11/17/20,czML0383,P0022,greiner,custom,R01,FALSE,TRUE,TRUE,p22 high priority,,ES,
PML0379,11/19/20,czML0383,P0022,greiner,custom,R01,FALSE,TRUE,TRUE,p22 high priority,,JK,
PML0380,1/12/21,czML0383,P0022,greiner,custom,R01,FALSE,TRUE,TRUE,p22 high priority,,ES,
PML0381,1/13/21,czML0383,P0022,greiner,custom,R01,FALSE,TRUE,FALSE,p22 high priority,"do not discard, but delete incomplete z-stacks",ES,
PML0382,1/14/21,czML0383,P0022,greiner,custom,R01,FALSE,TRUE,TRUE,p22 high priority,,JK,
PML0383,1/15/21,czML0383,P0022,greiner,custom,R01,FALSE,TRUE,TRUE,p22 high priority,,JK,
PML0384,1/19/21,czML0383,P0022,greiner,custom,R01,FALSE,TRUE,TRUE,p22 high priority,,ES,
PML0385,1/20/21,czML0383,P0022,greiner,custom,R01,FALSE,TRUE,TRUE,p22 high priority,,ES,
PML0386,1/21/21,czML0383,P0022,greiner,custom,R01,FALSE,TRUE,TRUE,p22 high priority,,JK,
PML0387,1/26/21,czML0383,P0022,greiner,custom,R01,FALSE,TRUE,TRUE,p22 high priority - resorts,wells in duplicate,JK,
