imaging_well_id,pipeline_well_id,pml_id,platemap_type,parental_line,imaging_round_id,plate_id,site_num,src_filename,dst_filename,src_dirpath,manually_flagged
B05,B05,PML0348,none,czML0383,R02,P0013,1,MMStack_685-B5-1.ome.tif,czML0383-P0013-B05-PML0348-S01__MMStack_685-B5-1.ome.tif,PML0348/raw_data,False
B05,B05,PML0348,none,czML0383,R02,P0013,14,MMStack_698-B5-14.ome.tif,czML0383-P0013-B05-PML0348-S14__MMStack_698-B5-14.ome.tif,PML0348/raw_data,False
B05,B05,PML0348,none,czML0383,R02,P0013,25,MMStack_709-B5-25.ome.tif,czML0383-P0013-B05-PML0348-S25__MMStack_709-B5-25.ome.tif,PML0348/raw_data,False
B05,B05,PML0348,none,czML0383,R02,P0013,34,MMStack_718-B5-34.ome.tif,czML0383-P0013-B05-PML0348-S34__MMStack_718-B5-34.ome.tif,PML0348/raw_data,False
B06,B06,PML0348,none,czML0383,R02,P0013,14,MMStack_662-B6-14.ome.tif,czML0383-P0013-B06-PML0348-S14__MMStack_662-B6-14.ome.tif,PML0348/raw_data,False
B06,B06,PML0348,none,czML0383,R02,P0013,18,MMStack_666-B6-18.ome.tif,czML0383-P0013-B06-PML0348-S18__MMStack_666-B6-18.ome.tif,PML0348/raw_data,False
B06,B06,PML0348,none,czML0383,R02,P0013,21,MMStack_669-B6-21.ome.tif,czML0383-P0013-B06-PML0348-S21__MMStack_669-B6-21.ome.tif,PML0348/raw_data,False
B06,B06,PML0348,none,czML0383,R02,P0013,30,MMStack_678-B6-30.ome.tif,czML0383-P0013-B06-PML0348-S30__MMStack_678-B6-30.ome.tif,PML0348/raw_data,False
B07,B07,PML0348,none,czML0383,R02,P0013,2,MMStack_614-B7-2.ome.tif,czML0383-P0013-B07-PML0348-S02__MMStack_614-B7-2.ome.tif,PML0348/raw_data,False
B07,B07,PML0348,none,czML0383,R02,P0013,6,MMStack_618-B7-6.ome.tif,czML0383-P0013-B07-PML0348-S06__MMStack_618-B7-6.ome.tif,PML0348/raw_data,False
B07,B07,PML0348,none,czML0383,R02,P0013,11,MMStack_623-B7-11.ome.tif,czML0383-P0013-B07-PML0348-S11__MMStack_623-B7-11.ome.tif,PML0348/raw_data,False
B07,B07,PML0348,none,czML0383,R02,P0013,18,MMStack_630-B7-18.ome.tif,czML0383-P0013-B07-PML0348-S18__MMStack_630-B7-18.ome.tif,PML0348/raw_data,False
B08,B08,PML0348,none,czML0383,R02,P0013,18,MMStack_594-B8-18.ome.tif,czML0383-P0013-B08-PML0348-S18__MMStack_594-B8-18.ome.tif,PML0348/raw_data,False
B08,B08,PML0348,none,czML0383,R02,P0013,20,MMStack_596-B8-20.ome.tif,czML0383-P0013-B08-PML0348-S20__MMStack_596-B8-20.ome.tif,PML0348/raw_data,False
B08,B08,PML0348,none,czML0383,R02,P0013,21,MMStack_597-B8-21.ome.tif,czML0383-P0013-B08-PML0348-S21__MMStack_597-B8-21.ome.tif,PML0348/raw_data,False
B08,B08,PML0348,none,czML0383,R02,P0013,25,MMStack_601-B8-25.ome.tif,czML0383-P0013-B08-PML0348-S25__MMStack_601-B8-25.ome.tif,PML0348/raw_data,False
B09,B09,PML0348,none,czML0383,R02,P0013,1,MMStack_541-B9-1.ome.tif,czML0383-P0013-B09-PML0348-S01__MMStack_541-B9-1.ome.tif,PML0348/raw_data,False
B09,B09,PML0348,none,czML0383,R02,P0013,5,MMStack_545-B9-5.ome.tif,czML0383-P0013-B09-PML0348-S05__MMStack_545-B9-5.ome.tif,PML0348/raw_data,False
B09,B09,PML0348,none,czML0383,R02,P0013,7,MMStack_547-B9-7.ome.tif,czML0383-P0013-B09-PML0348-S07__MMStack_547-B9-7.ome.tif,PML0348/raw_data,False
B09,B09,PML0348,none,czML0383,R02,P0013,14,MMStack_554-B9-14.ome.tif,czML0383-P0013-B09-PML0348-S14__MMStack_554-B9-14.ome.tif,PML0348/raw_data,False
B10,B10,PML0348,none,czML0383,R02,P0013,4,MMStack_508-B10-4.ome.tif,czML0383-P0013-B10-PML0348-S04__MMStack_508-B10-4.ome.tif,PML0348/raw_data,False
B10,B10,PML0348,none,czML0383,R02,P0013,19,MMStack_523-B10-19.ome.tif,czML0383-P0013-B10-PML0348-S19__MMStack_523-B10-19.ome.tif,PML0348/raw_data,False
B10,B10,PML0348,none,czML0383,R02,P0013,32,MMStack_536-B10-32.ome.tif,czML0383-P0013-B10-PML0348-S32__MMStack_536-B10-32.ome.tif,PML0348/raw_data,False
B10,B10,PML0348,none,czML0383,R02,P0013,34,MMStack_538-B10-34.ome.tif,czML0383-P0013-B10-PML0348-S34__MMStack_538-B10-34.ome.tif,PML0348/raw_data,False
B11,B11,PML0348,none,czML0383,R02,P0013,5,MMStack_473-B11-5.ome.tif,czML0383-P0013-B11-PML0348-S05__MMStack_473-B11-5.ome.tif,PML0348/raw_data,False
B11,B11,PML0348,none,czML0383,R02,P0013,6,MMStack_474-B11-6.ome.tif,czML0383-P0013-B11-PML0348-S06__MMStack_474-B11-6.ome.tif,PML0348/raw_data,False
B11,B11,PML0348,none,czML0383,R02,P0013,18,MMStack_486-B11-18.ome.tif,czML0383-P0013-B11-PML0348-S18__MMStack_486-B11-18.ome.tif,PML0348/raw_data,False
B11,B11,PML0348,none,czML0383,R02,P0013,19,MMStack_487-B11-19.ome.tif,czML0383-P0013-B11-PML0348-S19__MMStack_487-B11-19.ome.tif,PML0348/raw_data,False
B12,B12,PML0348,none,czML0383,R02,P0013,13,MMStack_445-B12-13.ome.tif,czML0383-P0013-B12-PML0348-S13__MMStack_445-B12-13.ome.tif,PML0348/raw_data,False
B12,B12,PML0348,none,czML0383,R02,P0013,20,MMStack_452-B12-20.ome.tif,czML0383-P0013-B12-PML0348-S20__MMStack_452-B12-20.ome.tif,PML0348/raw_data,False
B12,B12,PML0348,none,czML0383,R02,P0013,21,MMStack_453-B12-21.ome.tif,czML0383-P0013-B12-PML0348-S21__MMStack_453-B12-21.ome.tif,PML0348/raw_data,False
B12,B12,PML0348,none,czML0383,R02,P0013,27,MMStack_459-B12-27.ome.tif,czML0383-P0013-B12-PML0348-S27__MMStack_459-B12-27.ome.tif,PML0348/raw_data,False
C01,C01,PML0348,none,czML0383,R02,P0013,9,MMStack_873-C1-9.ome.tif,czML0383-P0013-C01-PML0348-S09__MMStack_873-C1-9.ome.tif,PML0348/raw_data,False
C01,C01,PML0348,none,czML0383,R02,P0013,14,MMStack_878-C1-14.ome.tif,czML0383-P0013-C01-PML0348-S14__MMStack_878-C1-14.ome.tif,PML0348/raw_data,False
C01,C01,PML0348,none,czML0383,R02,P0013,15,MMStack_879-C1-15.ome.tif,czML0383-P0013-C01-PML0348-S15__MMStack_879-C1-15.ome.tif,PML0348/raw_data,False
C01,C01,PML0348,none,czML0383,R02,P0013,22,MMStack_886-C1-22.ome.tif,czML0383-P0013-C01-PML0348-S22__MMStack_886-C1-22.ome.tif,PML0348/raw_data,False
C02,C02,PML0348,none,czML0383,R02,P0013,20,MMStack_920-C2-20.ome.tif,czML0383-P0013-C02-PML0348-S20__MMStack_920-C2-20.ome.tif,PML0348/raw_data,False
C02,C02,PML0348,none,czML0383,R02,P0013,21,MMStack_921-C2-21.ome.tif,czML0383-P0013-C02-PML0348-S21__MMStack_921-C2-21.ome.tif,PML0348/raw_data,False
C02,C02,PML0348,none,czML0383,R02,P0013,24,MMStack_924-C2-24.ome.tif,czML0383-P0013-C02-PML0348-S24__MMStack_924-C2-24.ome.tif,PML0348/raw_data,False
C02,C02,PML0348,none,czML0383,R02,P0013,35,MMStack_935-C2-35.ome.tif,czML0383-P0013-C02-PML0348-S35__MMStack_935-C2-35.ome.tif,PML0348/raw_data,False
C03,C03,PML0348,none,czML0383,R02,P0013,8,MMStack_944-C3-8.ome.tif,czML0383-P0013-C03-PML0348-S08__MMStack_944-C3-8.ome.tif,PML0348/raw_data,False
C03,C03,PML0348,none,czML0383,R02,P0013,15,MMStack_951-C3-15.ome.tif,czML0383-P0013-C03-PML0348-S15__MMStack_951-C3-15.ome.tif,PML0348/raw_data,False
C03,C03,PML0348,none,czML0383,R02,P0013,23,MMStack_959-C3-23.ome.tif,czML0383-P0013-C03-PML0348-S23__MMStack_959-C3-23.ome.tif,PML0348/raw_data,False
C03,C03,PML0348,none,czML0383,R02,P0013,25,MMStack_961-C3-25.ome.tif,czML0383-P0013-C03-PML0348-S25__MMStack_961-C3-25.ome.tif,PML0348/raw_data,False
C04,C04,PML0348,none,czML0383,R02,P0013,9,MMStack_981-C4-9.ome.tif,czML0383-P0013-C04-PML0348-S09__MMStack_981-C4-9.ome.tif,PML0348/raw_data,False
C04,C04,PML0348,none,czML0383,R02,P0013,12,MMStack_984-C4-12.ome.tif,czML0383-P0013-C04-PML0348-S12__MMStack_984-C4-12.ome.tif,PML0348/raw_data,False
C04,C04,PML0348,none,czML0383,R02,P0013,14,MMStack_986-C4-14.ome.tif,czML0383-P0013-C04-PML0348-S14__MMStack_986-C4-14.ome.tif,PML0348/raw_data,False
C04,C04,PML0348,none,czML0383,R02,P0013,21,MMStack_993-C4-21.ome.tif,czML0383-P0013-C04-PML0348-S21__MMStack_993-C4-21.ome.tif,PML0348/raw_data,False
C05,C05,PML0348,none,czML0383,R02,P0013,10,MMStack_1018-C5-10.ome.tif,czML0383-P0013-C05-PML0348-S10__MMStack_1018-C5-10.ome.tif,PML0348/raw_data,False
C05,C05,PML0348,none,czML0383,R02,P0013,12,MMStack_1020-C5-12.ome.tif,czML0383-P0013-C05-PML0348-S12__MMStack_1020-C5-12.ome.tif,PML0348/raw_data,False
C05,C05,PML0348,none,czML0383,R02,P0013,25,MMStack_1033-C5-25.ome.tif,czML0383-P0013-C05-PML0348-S25__MMStack_1033-C5-25.ome.tif,PML0348/raw_data,False
C05,C05,PML0348,none,czML0383,R02,P0013,31,MMStack_1039-C5-31.ome.tif,czML0383-P0013-C05-PML0348-S31__MMStack_1039-C5-31.ome.tif,PML0348/raw_data,False
C06,C06,PML0348,none,czML0383,R02,P0013,8,MMStack_1052-C6-8.ome.tif,czML0383-P0013-C06-PML0348-S08__MMStack_1052-C6-8.ome.tif,PML0348/raw_data,False
C06,C06,PML0348,none,czML0383,R02,P0013,19,MMStack_1063-C6-19.ome.tif,czML0383-P0013-C06-PML0348-S19__MMStack_1063-C6-19.ome.tif,PML0348/raw_data,False
C06,C06,PML0348,none,czML0383,R02,P0013,20,MMStack_1064-C6-20.ome.tif,czML0383-P0013-C06-PML0348-S20__MMStack_1064-C6-20.ome.tif,PML0348/raw_data,False
C06,C06,PML0348,none,czML0383,R02,P0013,22,MMStack_1066-C6-22.ome.tif,czML0383-P0013-C06-PML0348-S22__MMStack_1066-C6-22.ome.tif,PML0348/raw_data,False
C07,C07,PML0348,none,czML0383,R02,P0013,3,MMStack_1083-C7-3.ome.tif,czML0383-P0013-C07-PML0348-S03__MMStack_1083-C7-3.ome.tif,PML0348/raw_data,False
C07,C07,PML0348,none,czML0383,R02,P0013,7,MMStack_1087-C7-7.ome.tif,czML0383-P0013-C07-PML0348-S07__MMStack_1087-C7-7.ome.tif,PML0348/raw_data,False
C07,C07,PML0348,none,czML0383,R02,P0013,8,MMStack_1088-C7-8.ome.tif,czML0383-P0013-C07-PML0348-S08__MMStack_1088-C7-8.ome.tif,PML0348/raw_data,False
C07,C07,PML0348,none,czML0383,R02,P0013,31,MMStack_1111-C7-31.ome.tif,czML0383-P0013-C07-PML0348-S31__MMStack_1111-C7-31.ome.tif,PML0348/raw_data,False
C08,C08,PML0348,none,czML0383,R02,P0013,5,MMStack_1121-C8-5.ome.tif,czML0383-P0013-C08-PML0348-S05__MMStack_1121-C8-5.ome.tif,PML0348/raw_data,False
C08,C08,PML0348,none,czML0383,R02,P0013,7,MMStack_1123-C8-7.ome.tif,czML0383-P0013-C08-PML0348-S07__MMStack_1123-C8-7.ome.tif,PML0348/raw_data,False
C08,C08,PML0348,none,czML0383,R02,P0013,13,MMStack_1129-C8-13.ome.tif,czML0383-P0013-C08-PML0348-S13__MMStack_1129-C8-13.ome.tif,PML0348/raw_data,False
C08,C08,PML0348,none,czML0383,R02,P0013,31,MMStack_1147-C8-31.ome.tif,czML0383-P0013-C08-PML0348-S31__MMStack_1147-C8-31.ome.tif,PML0348/raw_data,False
C09,C09,PML0348,none,czML0383,R02,P0013,17,MMStack_1169-C9-17.ome.tif,czML0383-P0013-C09-PML0348-S17__MMStack_1169-C9-17.ome.tif,PML0348/raw_data,False
C09,C09,PML0348,none,czML0383,R02,P0013,19,MMStack_1171-C9-19.ome.tif,czML0383-P0013-C09-PML0348-S19__MMStack_1171-C9-19.ome.tif,PML0348/raw_data,False
C09,C09,PML0348,none,czML0383,R02,P0013,25,MMStack_1177-C9-25.ome.tif,czML0383-P0013-C09-PML0348-S25__MMStack_1177-C9-25.ome.tif,PML0348/raw_data,False
C09,C09,PML0348,none,czML0383,R02,P0013,30,MMStack_1182-C9-30.ome.tif,czML0383-P0013-C09-PML0348-S30__MMStack_1182-C9-30.ome.tif,PML0348/raw_data,False
C10,C10,PML0348,none,czML0383,R02,P0013,1,MMStack_1189-C10-1.ome.tif,czML0383-P0013-C10-PML0348-S01__MMStack_1189-C10-1.ome.tif,PML0348/raw_data,False
C10,C10,PML0348,none,czML0383,R02,P0013,9,MMStack_1197-C10-9.ome.tif,czML0383-P0013-C10-PML0348-S09__MMStack_1197-C10-9.ome.tif,PML0348/raw_data,False
C10,C10,PML0348,none,czML0383,R02,P0013,22,MMStack_1210-C10-22.ome.tif,czML0383-P0013-C10-PML0348-S22__MMStack_1210-C10-22.ome.tif,PML0348/raw_data,False
C10,C10,PML0348,none,czML0383,R02,P0013,29,MMStack_1217-C10-29.ome.tif,czML0383-P0013-C10-PML0348-S29__MMStack_1217-C10-29.ome.tif,PML0348/raw_data,False
C11,C11,PML0348,none,czML0383,R02,P0013,7,MMStack_1231-C11-7.ome.tif,czML0383-P0013-C11-PML0348-S07__MMStack_1231-C11-7.ome.tif,PML0348/raw_data,False
C11,C11,PML0348,none,czML0383,R02,P0013,10,MMStack_1234-C11-10.ome.tif,czML0383-P0013-C11-PML0348-S10__MMStack_1234-C11-10.ome.tif,PML0348/raw_data,False
C11,C11,PML0348,none,czML0383,R02,P0013,26,MMStack_1250-C11-26.ome.tif,czML0383-P0013-C11-PML0348-S26__MMStack_1250-C11-26.ome.tif,PML0348/raw_data,False
C11,C11,PML0348,none,czML0383,R02,P0013,31,MMStack_1255-C11-31.ome.tif,czML0383-P0013-C11-PML0348-S31__MMStack_1255-C11-31.ome.tif,PML0348/raw_data,False
C12,C12,PML0348,none,czML0383,R02,P0013,6,MMStack_1266-C12-6.ome.tif,czML0383-P0013-C12-PML0348-S06__MMStack_1266-C12-6.ome.tif,PML0348/raw_data,False
C12,C12,PML0348,none,czML0383,R02,P0013,12,MMStack_1272-C12-12.ome.tif,czML0383-P0013-C12-PML0348-S12__MMStack_1272-C12-12.ome.tif,PML0348/raw_data,False
C12,C12,PML0348,none,czML0383,R02,P0013,15,MMStack_1275-C12-15.ome.tif,czML0383-P0013-C12-PML0348-S15__MMStack_1275-C12-15.ome.tif,PML0348/raw_data,False
C12,C12,PML0348,none,czML0383,R02,P0013,20,MMStack_1280-C12-20.ome.tif,czML0383-P0013-C12-PML0348-S20__MMStack_1280-C12-20.ome.tif,PML0348/raw_data,False
D01,D01,PML0348,none,czML0383,R02,P0013,0,MMStack_1692-D1-0.ome.tif,czML0383-P0013-D01-PML0348-S00__MMStack_1692-D1-0.ome.tif,PML0348/raw_data,False
D01,D01,PML0348,none,czML0383,R02,P0013,1,MMStack_1693-D1-1.ome.tif,czML0383-P0013-D01-PML0348-S01__MMStack_1693-D1-1.ome.tif,PML0348/raw_data,False
D01,D01,PML0348,none,czML0383,R02,P0013,14,MMStack_1706-D1-14.ome.tif,czML0383-P0013-D01-PML0348-S14__MMStack_1706-D1-14.ome.tif,PML0348/raw_data,False
